word,frequency
notic,0.00029018450898362876
malform,8.060680805100799e-06
ubc,8.060680805100799e-06
foray,8.060680805100799e-06
outlin,4.8364084830604794e-05
googl,0.0003788519978397375
enter,8.060680805100799e-05
elong,5.642476563570559e-05
stabil,0.00020957770093262077
current,0.0014267405025028413
baud,4.8364084830604794e-05
physiolog,8.060680805100799e-06
mild,8.060680805100799e-06
prior,0.00017733497771221758
uff,8.060680805100799e-06
synthesi,0.00011284953127141119
amplifi,9.672816966120959e-05
zgesvd,8.060680805100799e-06
timestep,8.060680805100799e-06
non-period,7.254612724590719e-05
flower,8.060680805100799e-06
situat,0.00031436655139893113
faucet,8.060680805100799e-06
discrimin,0.00022569906254282237
start,0.0012816482480110271
oppos,2.4182042415302397e-05
uqi,3.2242723220403196e-05
tristimulu,8.060680805100799e-06
microchip,8.060680805100799e-06
pretti,0.00030630587059383036
lc,8.060680805100799e-06
co,8.866748885610879e-05
ctft,3.2242723220403196e-05
buggi,1.6121361610201598e-05
chair,8.060680805100799e-06
immediately--mayb,8.060680805100799e-06
outperform,8.060680805100799e-06
hmm,0.00026600246656832634
short,0.00033048791300913273
filterbank,2.4182042415302397e-05
gather,9.672816966120959e-05
cpfsk,2.4182042415302397e-05
complex,0.0017491677347068733
global,8.866748885610879e-05
leq,4.0303404025503995e-05
matrix,0.0016443788842405629
enabl,3.2242723220403196e-05
whilst,2.4182042415302397e-05
beauti,8.060680805100799e-06
choos,0.00045139812508564474
regress,0.00010478885046631039
beliv,8.060680805100799e-06
r-squar,8.060680805100799e-06
mchf,8.060680805100799e-06
eig,1.6121361610201598e-05
burden,1.6121361610201598e-05
conjectur,8.060680805100799e-06
cyan,8.060680805100799e-06
mesasur,8.060680805100799e-06
gone,4.0303404025503995e-05
push,4.8364084830604794e-05
sub-step,8.060680805100799e-06
middl,0.00027406314737342716
trade,2.4182042415302397e-05
spase,8.060680805100799e-06
top-imag,8.060680805100799e-06
resampl,0.00024182042415302397
dfrft,1.6121361610201598e-05
awak,1.6121361610201598e-05
analys,0.00012897089288161278
categori,4.0303404025503995e-05
broad-band,1.6121361610201598e-05
cdot,0.00016121361610201598
maintain,0.00010478885046631039
commun,0.0003788519978397375
vi,1.6121361610201598e-05
fair,3.2242723220403196e-05
psi,8.060680805100799e-06
